новенко олександр миколайович,йовенко олександр миколайович,0
ханцель артем миколайович,ханцель микола петрович,0
стеба марія матвіївна,черна марія матвіївна,0
кулик володимир володимирович,білий володимир володимирович,0
геворгян каріне хачиківна,геворгян наіра хачиківна,0
жук олена iванiвна,корж олена iванiвна,0
заславський руслан борисович,заславський борис наумович,0
данилова олена олександрівна,данилова тетяна андріївна,0
саєнко олексій миколайович,саєнко олексій олексійович,0
храмов олександр олександрович,храмов олександр павлович,0
рябченко олена миколаївна,сiренко олена миколаївна,0
гуркова олена євгеніївна,воропай олена євгеніївна,0
дудiнкiн віталiй володимирович,дудiнкiн олег володимирович,0
шевченко тетяна олексiївна,фесенко тетяна олексіївна,0
левченко юрій володимирович,левченко сергiй володимирович,0
балаклеєць гліб альбинович,балаклеєць альбин якович,0
воробйов ігор сергійович,воробйов сергій георгійович,0
орлова юліана володимирівна,ларіонова ольга володимирівна,0
мотренко вiталiй вiкторович,мотренко вiктор леонтiйович,0
нікітченко олександр пантелійович,нікітченко олександр пантелейович,1
мотузков степан іванович,мотузко степан іванович,1
дмитрук валерій володимироваич,дмитрук володимир валерійович,0
жеребков валерій вікторович,жеребков віктор валерійович,0
куртін микола михайлович,туркін микола михайлович,1
кривонос сергій васильович,борисов сергій васильович,0
сослюк володимир артемович,сослюк артем володимирович,0
качкур юрій володимирович,дубчак сергій володимирович,0
кушнерік валентина іванівна,кушнерик валентина іванівна,1
проценко владисла володимирович,проценко владислав володимирович,1
хорошенко віталій володимирович,хорешко віталій володимирович,1
капуловський микола олександрович,капуловський олександр миколайович,0
оксаніченко антон євгенович,оксаніченко євген леонідович,0
оксаніченко євген леонідович,оксаніченко антон євгенович,0
оксаніченко леонід євгенович,оксаніченко євген леонідович,0
оксаніченко леонід євгенович,оксаніченко антон євгенович,0
німич олександр іванович,німич олександр олександрович,0
будла володимир анатолійович,булда володимир анатолійович,1
штепа валерій олксійович,штепа валерій олексійович,1
штепа валерій олексійович,штепа валерій олксійович,1
бережний геннадій володимирович,бережний генадій володимирович,1
власенко ігор володимирович,власенко сергій володимирович,0
власенко сергій володимирович,власенко ігор володимирович,0
лупульчук андрій юрійович,лупульчук юрій андрійович,0
лупульчук юрій андрійович,лупульчук андрій юрійович,0
територіальна громада села слобідка,територіальна громада села любомирівка,0
територіальна громада села стара гута,територіальна громада села слобідка,0
александров олег вікторович,александров віталій олегович,0
поканевич олександр валерійович,поканевич ігор валерійович,0
опекаловський олексій павлович,опекаловський сергій павлович,0
вовнянко микола вікторович,вовнянко віктор миколайович,0
гончаров ігор анатолійович,гончаров анатолій ігоревич,0
гончаров анатолій ігорович,гончаров анатолій ігоревич,1
гончаров анатолій ігорович,гончаров ігор анатолійович,0
гончаров ігор анатолійович,гончаров анатолій ігорович,0
мостова аліна валентинівна,мостова наталія валентинівна,0
мостова наталія валентинівна,мостова аліна валентинівна,0
гінріх фукс,гінріг фукс,1
амос ахаро,амос ахароні,1
амос ахароні,амос ахаро,1
арутюнов юрій органесович,арутюнов юрій оганесович,1
крюк анатолій гаврилович999,крюк анатолій гаврилович,1
самсонов владислав ,,самсонов владислав,1
шевченко ярослав васильович,шевченко василь павлович,0
шевченко павло васильович,шевченко василь павлович,0
шевченко павло васильович,шевченко ярослав васильович,0
шевченко ярослав васильович,шевченко павло васильович,0
шевченко василь павлович,шевченко ярослав васильович,0
шевченко василь павлович,шевченко павло васильович,0
опанасюк сергій олександрович,опанасюк сергй олександрович,1
сурнін олександр євгенійович,сурнін олексій євгенович,0
сурнін олексій євгенович,сурнін олександр євгенійович,0
єрмілов григорій анатолійович,єрмілов григорій анатаолійович,1
є бойко інна іванівна,бойко інна іванівна,1
гарболінська аліна валеріївна,гарболінська наталія валеріївна,0
охременко петро васильович,охрименко петро васильович,0
славний констянтин іванович,славний костянтин іванович,1
ходирєва олена євгеніївна,ходирєва олена євгенівна,1
алмесбах абдулвахаб кх м с,алмесбах абдулвахаб кх,1
мандрієвський вадим левкович,мандрієвський вадим левковичук,1
талаєв олексій володимирович817,талаєв олексій володимирович,1
бріцин сергій микоалйович,бріцин сергій миколайович,1
головко олена василівна,головко олена василвна,1
марголін олександр йосипович вн,марголін олександр йосипович,1
оганджанян камо юрікович,оганджанян камо юрикович,1
